OBJECTID,Point,Longitude,Latitude,FlowDepth_10yr_Median_ft,FlowDepth_25yr_Median_ft,FlowDepth_50yr_Median_ft,FlowDepth_72yr_Median_ft,FlowDepth_100yr_Median_ft,FlowDepth_150yr_Median_ft,FlowDepth_200yr_Median_ft,FlowDepth_250yr_Median_ft,FlowDepth_475yr_Median_ft,FlowDepth_750yr_Median_ft,FlowDepth_975yr_Median_ft,FlowDepth_1500yr_Median_ft,FlowDepth_2475yr_Median_ft,FlowDepth_3000yr_Median_ft,Speed_10yr_Median_ft_per_sec,Speed_25yr_Median_ft_per_sec,Speed_50yr_Median_ft_per_sec,Speed_72yr_Median_ft_per_sec,Speed_100yr_Median_ft_per_sec,Speed_150yr_Median_ft_per_sec,Speed_200yr_Median_ft_per_sec,Speed_250yr_Median_ft_per_sec,Speed_475yr_Median_ft_per_sec,Speed_750yr_Median_ft_per_sec,Speed_975yr_Median_ft_per_sec,Speed_1500yr_Median_ft_per_sec,Speed_2475yr_Median_ft_per_sec,Speed_3000yr_Median_ft_per_sec,MomFlux_10yr_Median_ft_per_sec,MomFlux_25yr_Median_ft_per_sec,MomFlux_50yr_Median_ft_per_sec,MomFlux_72yr_Median_ft_per_sec,MomFlux_100yr_Median_ft_per_sec,MomFlux_150yr_Median_ft_per_sec,MomFlux_200yr_Median_ft_per_sec,MomFlux_250yr_Median_ft_per_sec,MomFlux_475yr_Median_ft_per_sec,MomFlux_750yr_Median_ft_per_sec,MomFlux_975yr_Median_ft_per_sec,MomFlux_1500yr_Median_ft_per_sec,MomFlux_2475yr_Median_ft_per_sec,MomFlux_3000yr_Median_ft_per_sec,First_Wet_RP_yrs,Site_Elevation_ft,Grid_Index,AnchorPt_Index,NsiID,EqBldgType,EqDesignLe,SOccupID,FirstFloor,ValStruct,ValCont,AreaSqft
12584,12584,-158.023675,21.315322,0,0,0,0,0,0,0,0,0,0,0.393908021,2.537263975,3.706367223,4.761184526,0,0,0,0,0,0,0,0,0,0,0.682544227,4.798444973,5.799280244,11.46089763,0,0,0,0,0,0,0,0,0,0,0.557095927,99.03329967,235.7605908,617.7959033,949.40392,15.59474808,5,2,RES1 150030084082024 210727,1,4,1,0.5,453192.9692,226596.4846,2109
12585,12585,-158.024277,21.315476,0,0,0,0,0,0,0,0,0,0,0.343570003,2.50303448,3.680924195,4.73230175,0,0,0,0,0,0,0,0,0,0,0.619485127,5.145934633,6.246600222,11.43961493,0,0,0,0,0,0,0,0,0,0,0.370996146,83.53610996,199.0050283,801.777662,953.0861895,15.97403889,5,2,RES1 150030084082024 210728,1,4,1,0.5,465117.6974,232558.8487,2196
12586,12586,-158.0242518,21.31535852,0,0,0,0,0,0,0,0,0,0,0.425261599,2.642111053,3.851301664,4.839099785,0,0,0,0,0,0,0,0,0,0,0.753585146,5.029373387,6.0690874,11.61606859,0,0,0,0,0,0,0,0,0,0,0.639426931,86.9813583,206.8610647,829.4523969,947.8046832,15.80847289,5,2,RES1 150030084082024 210729,1,4,1,0.5,434394.2123,217197.1062,2042
12587,12587,-158.0237379,21.31577048,0,0,0,0,0,0,0,0,0,0,0.281800334,2.252213491,3.326984304,4.466981811,0,0,0,0,0,0,0,0,0,0,0.495265421,4.792903326,5.837930373,10.97008278,0,0,0,0,0,0,0,0,0,0,0.296771411,70.49561293,167.961773,550.7223621,956.5501267,15.64134276,5,2,RES1 150030084082024 210730,1,4,1,0.5,542107.6412,271053.8206,2549
12588,12588,-158.0232133,21.31603651,0,0,0,0,0,0,0,0,0,0,0.239449566,2.04419324,3.028598881,4.183783986,0,0,0,0,0,0,0,0,0,0,0.401841613,4.615038043,5.639532037,10.53373131,0,0,0,0,0,0,0,0,0,0,0.111080059,49.39956275,117.8331586,676.1778511,959.1225205,15.50212078,5,2,RES1 150030084082024 210731,1,4,1,0.5,603337.5176,301668.7588,2852
12589,12589,-158.022976,21.30886083,0,0,0,0.000184131,0.000882004,0.015189398,0.033279208,0.374022932,0.793346332,2.81561627,6.680398818,6.680398818,6.680398818,6.680398818,0,0,0,3.27518E-05,0.004071185,0.326243699,0.488870472,2.849844076,4.015039873,9.735851614,13.77587658,13.77587658,13.77587658,15.73813725,0,0,0,2.62453E-18,9.00138E-11,0.00950977,0.048760031,14.19370656,70.42879431,258.1667906,1661.427192,1756.279864,1887.976136,1887.976136,71.99839387,3.738206316,5,2,RES1 150030084082025 210733,1,4,1,0.5,391356.8564,195678.4282,1803
12590,12590,-158.021865,21.3093285,0,0,0,0,0,0,0.035077811,0.16443023,0.323612901,2.440559574,6.486279882,6.486279882,6.486279882,6.486279882,0,0,0,0,0,0,0.463272794,1.849454862,2.533568195,8.950735903,13.48252596,13.48252596,13.48252596,15.46000145,0,0,0,0,0,0,0.04807835,2.612951237,12.80993936,221.6472871,1782.616223,1800.355746,1824.985827,1824.985827,198.348765,3.959234947,5,2,RES1 150030084082025 210734,1,4,1,0.5,374382.2372,187191.1186,1719
12591,12591,-158.0227505,21.309263,0,0,0,0,0,0,0,0,0.000811602,2.022572441,5.886382044,5.886382044,5.886382044,5.886382044,0,0,0,0,0,0,0,0,0.154952614,8.176091041,13.84060177,13.84060177,13.84060177,14.53291381,0,0,0,0,0,0,0,0,0.000114755,231.9086342,1965.32461,1965.32461,1965.32461,1965.32461,474.8759193,5.000789272,5,2,RES1 150030084082025 210735,1,4,1,0.5,398084.639,199042.3195,1860
12592,12592,-158.0221191,21.3090842,0,0,0,0,3.18309E-06,0.025988169,0.058842749,0.222085889,0.422974896,2.60615893,6.778466196,6.778466196,6.778466196,6.778466196,0,0,0,0,0.000249034,0.483867475,0.72798919,2.257694617,3.01264009,9.484944338,14.0556717,14.0556717,14.0556717,15.93899278,0,0,0,0,3.85594E-18,0.038816056,0.199023954,4.946249903,23.81946849,252.3614081,1960.613654,1986.403811,2022.211631,2022.211631,91.23992661,3.495396719,5,2,RES1 150030084082025 210736,1,4,1,0.5,386712.9595,193356.4797,1803
12593,12593,-158.0222475,21.308939,0,0,0,0,0,0,0,0,0.002125885,2.361138717,6.869474352,6.869474352,6.869474352,6.869474352,0,0,0,0,0,0,0,0,0.216234041,8.328436145,14.05725585,14.05725585,14.05725585,15.80748039,0,0,0,0,0,0,0,0,0.000587153,320.1075028,2712.76838,2712.76838,2712.76838,2712.76838,474.5143783,3.350104981,5,2,RES1 150030084082025 210737,1,4,1,0.5,402875.348,201437.674,1860
12594,12594,-158.0225895,21.308591,0,0,0,0,0,0,0.08331169,0.289287744,0.542764399,2.896715628,7.395377977,7.395377977,7.395377977,7.395377977,0,0,0,0,0,0,0.917869195,2.629097418,3.473628645,10.08481366,14.75361833,14.75361833,14.75361833,16.63587363,0,0,0,0,0,0,0.421858744,5.89960573,27.67710639,864.4210733,7118.72067,7118.72067,7118.72067,7118.72067,194.0766909,2.531340868,5,2,RES1 150030084082025 210738,1,4,1,0.5,470773.8248,235386.9124,2196
12595,12595,-158.0226558,21.30944397,0,0,0,0,0,0,6.81033E-05,0.005874099,0.013019028,1.986214822,5.75721123,5.75721123,5.75721123,5.75721123,0,0,0,0,0,0,0.000822378,0.418863116,0.625176016,8.327196349,13.76634657,13.76634657,13.76634657,14.41840989,0,0,0,0,0,0,6.02292E-14,0.006682227,0.033248297,156.0393609,1322.117642,1661.580251,2132.900238,2132.900238,199.9976269,5.24594677,5,2,RES1 150030084082025 210739,1,4,1,0.5,402875.348,201437.674,1860
12596,12596,-158.0219491,21.30939605,0,0,0,0,0,0,0.010847461,0.082926557,0.171627974,2.261162857,6.254496187,6.254496187,6.254496187,6.254496187,0,0,0,0,0,0,0.010138927,1.461904768,2.178385229,9.029803397,13.86826019,13.86826019,13.86826019,14.69650796,0,0,0,0,0,0,4.24178E-14,1.075394196,5.350764686,224.8115619,1865.186192,2064.544792,2341.340203,2341.340203,199.5292929,4.335220323,5,2,RES1 150030084082025 210741,1,4,1,0.5,402875.348,201437.674,1860
12597,12597,-158.0222035,21.3092225,0,0,0,0,0,0,0.029226699,0.148297741,0.294828023,2.410771944,6.45457588,6.45457588,6.45457588,6.45457588,0,0,0,0,0,0,0.356214504,1.785661624,2.491127274,9.038493623,13.66222968,13.66222968,13.66222968,15.53306462,0,0,0,0,0,0,0.000377731,2.326979717,11.57669067,139.3717546,1094.584638,1459.955255,1967.246691,1967.246691,198.6452649,4.030349515,5,2,RES1 150030084082025 210742,1,4,1,0.5,398084.639,199042.3195,1860
12598,12598,-158.02292,21.3089545,0,0,0,2.26487E-05,0.0005419,0.008923247,0.019520354,0.285774823,0.613430834,2.611533557,6.430129873,6.430129873,6.430129873,6.430129873,0,0,0,7.3377E-06,0.003183033,0.273807476,0.41041373,2.583309414,3.655684351,9.589542504,13.78002039,13.78002039,13.78002039,15.60891259,0,0,0,1.02656E-19,1.13801E-11,0.00400526,0.020536417,9.658392933,47.97495395,245.4911628,1721.839478,1735.251369,1753.872837,1753.872837,71.99983633,4.125815148,5,2,RES1 150030084082025 210743,1,4,1,0.5,447705.4487,223852.7244,2031
12599,12599,-158.0221334,21.30953611,0,0,0,0,0,0,0.000250355,0.012230157,0.026972649,2.013232543,5.809195895,5.809195895,5.809195895,5.809195895,0,0,0,0,0,0,0.001629713,0.596147214,0.889555533,8.396581131,13.69802648,13.69802648,13.69802648,14.3959101,0,0,0,0,0,0,2.23457E-17,0.028142436,0.140026379,188.2200309,1594.036795,1978.123943,2511.401966,2511.401966,199.9907825,5.084485863,5,2,RES1 150030084082025 210744,1,4,1,0.5,402875.348,201437.674,1860
12600,12600,-158.0228075,21.309147,0,0,0,0,0,0,0.003019722,0.088702527,0.194144836,2.179638325,5.974136993,5.974136993,5.974136993,5.974136993,0,0,0,0,0,0,0.004673992,1.641023637,2.448600531,9.324468656,14.18019196,14.18019196,14.18019196,14.78357345,0,0,0,0,0,0,3.48527E-15,1.538367471,7.654348856,238.7564946,1966.145175,1966.145175,1966.145175,1966.145175,199.8822485,4.835345604,5,2,RES1 150030084082025 210745,1,4,1,0.5,391356.8564,195678.4282,1803
12601,12601,-158.022716,21.309348,0,0,0,0,0,0,1.77163E-05,0.00320532,0.007128023,2.006782041,5.828343054,5.828343054,5.828343054,5.828343054,0,0,0,0,0,0,0.000449947,0.308857374,0.461063666,8.288287954,13.81585693,13.81585693,13.81585693,14.48928712,0,0,0,0,0,0,8.75228E-13,0.001844965,0.009179865,115.5380392,979.0663431,1445.932078,2094.142354,2094.142354,199.9994266,5.115050782,5,2,RES1 150030084082025 210746,1,4,1,0.5,374382.2372,187191.1186,1719
12602,12602,-158.0225405,21.309728,0,0,0,0,0,0,7.18406E-05,0.001155922,0.002490006,1.867605619,5.43204879,5.43204879,5.43204879,5.43204879,0,0,0,0,0,0,0.000913172,0.180471136,0.269087198,7.849150963,13.20217571,13.20217571,13.20217571,13.89245148,0,0,0,0,0,0,1.40204E-10,0.000197886,0.000984609,177.2597913,1502.192778,1764.964291,2129.804078,2129.804078,199.9977356,5.80945363,5,2,RES1 150030084082025 210747,1,4,1,0.5,386712.9595,193356.4797,1803
12603,12603,-158.0220435,21.309474,0,0,0,0,0,0,0.001580759,0.030906751,0.066995675,2.103414691,5.995237699,5.995237699,5.995237699,5.995237699,0,0,0,0,0,0,0.004112339,0.926532329,1.38176821,8.634038847,13.75557679,13.75557679,13.75557679,14.51213025,0,0,0,0,0,0,8.67468E-14,0.168865657,0.840213197,207.4185303,1751.502188,2089.805927,2559.516903,2559.516903,199.9374893,4.766971861,5,2,RES1 150030084082025 210748,1,4,1,0.5,391356.8564,195678.4282,1803
12604,12604,-158.0230735,21.308717,0,0,0,0,0.000930471,0.028917896,0.064304295,0.645411941,1.360530125,3.332011339,7.099730993,7.099730993,7.099730993,7.449594544,0,0,0,0,0.004084774,0.420696479,0.630994422,3.606596724,5.075126186,10.22672119,13.86476652,13.86476652,13.86476652,16.36823529,0,0,0,0,9.92532E-10,0.02334878,0.119717633,13.46774921,66.53459717,132.9704503,629.549746,1249.785381,2110.938989,2110.938989,72.06581862,3.092506275,5,2,RES1 150030084082025 210749,1,4,1,0.5,369954.6949,184977.3474,1719
12605,12605,-158.0224978,21.30867453,0,0,0,0,0,0,0.069839713,0.257338559,0.488076934,2.81367467,7.258150343,7.258150343,7.258150343,7.258150343,0,0,0,0,0,0,0.808159503,2.404453628,3.192262184,9.748062796,14.37775511,14.37775511,14.37775511,16.33395422,0,0,0,0,0,0,0.289363208,6.396300902,30.67523163,277.6572629,2123.741226,2145.495198,2175.69906,2175.69906,195.3683159,2.742966798,5,2,RES1 150030084082025 210750,1,4,1,0.5,439653.6896,219826.8448,2042
12606,12606,-158.0222515,21.309623,0,0,0,0,0,0,2.81883E-05,0.003856572,0.008567828,1.927574013,5.595008056,5.595008056,5.595008056,5.595008056,0,0,0,0,0,0,0.000532171,0.340425513,0.508170842,8.177236139,13.59311358,13.59311358,13.59311358,14.22840131,0,0,0,0,0,0,5.29983E-14,0.002893705,0.014398007,145.3847883,1231.965641,1712.530934,2379.762083,2379.762083,199.9991006,5.459821487,5,2,RES1 150030084082025 210751,1,4,1,0.5,391356.8564,195678.4282,1803
12607,12607,-158.0227656,21.3084098,0,0,0,0,0,0,0,0,0.000398335,2.53323369,7.37376348,7.37376348,7.37376348,7.37376348,0,0,0,0,0,0,0,0,0.092212708,8.572431555,14.56114389,14.56114389,14.56114389,16.49150087,0,0,0,0,0,0,0,0,2.08647E-05,268.7044977,2277.154356,2506.747902,2825.522414,2825.522414,474.8802597,2.536248103,5,2,RES1 150030084082025 210752,1,4,1,0.5,449983.9634,224991.9817,2042
12608,12608,-158.022333,21.30884834,0,0,0,0,0,0,0.041583962,0.194271294,0.382170195,2.64447145,6.967980516,6.967980516,6.967980516,6.967980516,0,0,0,0,0,0,0.610298231,2.106193521,2.844452899,9.491838244,14.1862075,14.1862075,14.1862075,16.10767564,0,0,0,0,0,0,0.098531189,3.913420744,19.08001387,254.1406241,2011.117116,2011.117116,2011.117116,2011.117116,197.5895334,3.195617878,5,2,RES1 150030084082025 210753,1,4,1,0.5,391356.8564,195678.4282,1803
12609,12609,-158.0223455,21.309677,0,0,0,0,0,0,6.28068E-05,0.001951846,0.00427652,1.887654764,5.486999853,5.486999853,5.486999853,5.486999853,0,0,0,0,0,0,0.000736602,0.242283326,0.361492295,8.080993922,13.53248939,13.53248939,13.53248939,14.13596857,0,0,0,0,0,0,1.70591E-11,0.000660156,0.003284694,121.5240807,1029.839522,1562.502315,2302.067185,2302.067185,199.9979777,5.661294113,5,2,RES1 150030084082025 210754,1,4,1,0.5,374382.2372,187191.1186,1719
12610,12610,-158.0226957,21.30844365,0,0,0,0,0,0,0,0,0,4.465088284,7.373322431,7.373322431,7.373322431,7.373322431,0,0,0,0,0,0,0,0,0,11.98794726,14.54710343,14.54710343,14.54710343,16.48280283,0,0,0,0,0,0,0,0,0,1114.265981,2416.104329,2548.249104,2731.722842,2731.722842,475.0001347,2.534320158,5,2,RES1 150030084082025 210755,1,4,1,0.5,453192.9692,226596.4846,2109
12611,12611,-158.0224572,21.30870728,0,0,0,0,0,0,0.051002175,0.217146795,0.421606399,2.748216679,7.194627435,7.194627435,7.194627435,7.194627435,0,0,0,0,0,0,0.681616321,2.206202855,2.958622035,9.609637225,14.30656987,14.30656987,14.30656987,16.26871876,0,0,0,0,0,0,0.150240717,4.689399591,22.73542026,266.8409635,2091.424421,2091.424421,2091.424421,2091.424421,196.6982712,2.840769382,5,2,RES1 150030084082025 210756,1,4,1,0.5,374382.2372,187191.1186,1719
12612,12612,-158.0223438,21.30908887,0,0,0,0,0,0,0.012028129,0.09926039,0.206609478,2.381975413,6.539341422,6.539341422,6.539341422,6.539341422,0,0,0,0,0,0,0.272374565,1.503275655,2.110754187,9.030668484,13.9174971,13.9174971,13.9174971,15.79702332,0,0,0,0,0,0,1.76827E-08,1.208010748,6.010615641,211.4692616,1747.183862,1747.183862,1747.183862,1759.000682,199.4192614,3.892948419,5,2,RES1 150030084082025 210757,1,4,1,0.5,427731.0404,213865.5202,1983
12613,12613,-158.0224695,21.30976021,0,0,0,0,0,0,6.76959E-05,0.001068202,0.002299437,1.866643321,5.429611633,5.429611633,5.429611633,5.429611633,0,0,0,0,0,0,0.000793609,0.175404815,0.261579537,7.91508982,13.31998235,13.31998235,13.31998235,13.96554047,0,0,0,0,0,0,1.02735E-10,0.000175784,0.000874634,176.7478483,1497.855104,1726.857748,2044.811832,2044.811832,199.9978689,5.8054088,5,2,RES1 150030084082025 210758,1,4,1,0.5,402875.348,201437.674,1860
12614,12614,-158.0227698,21.30906396,0,0,0,0,0,0,0.012679591,0.222178919,0.479991357,2.453884038,6.226212272,6.226212272,6.226212272,6.226212272,0,0,0,0,0,0,0.329845438,2.3013598,3.274348336,9.367268068,13.6700749,13.6700749,13.6700749,15.44278192,0,0,0,0,0,0,0.00446174,5.419733829,26.94885735,265.7571753,2050.746163,2050.746163,2050.746163,2343.908328,199.4619498,4.430938012,5,2,RES1 150030084082025 246228,1,4,1,0.5,402875.348,201437.674,1860
12615,12615,-158.0229562,21.30878056,0,0,0,0,0.000796199,0.023154479,0.051423569,0.551152878,1.166125884,3.144733245,6.926071755,6.926071755,6.926071755,7.244955056,0,0,0,0,0.003964277,0.417744493,0.626613154,3.429233915,4.812392935,10.14101581,13.90407784,13.90407784,13.90407784,16.28071636,0,0,0,0,1.49512E-10,0.019630444,0.100652385,20.67392934,102.4656867,249.7511493,1350.64634,1649.132717,2063.560084,2063.560084,72.07691837,3.347227798,5,2,RES1 150030084082025 246229,1,4,1,0.5,402875.348,201437.674,1860
12616,12616,-158.0230959,21.30860226,0,0,0,0,0.000108439,0.010872747,0.024482791,0.642118977,1.402189631,3.473013993,7.43058944,7.43058944,7.43058944,8.330020966,0,0,0,0,0.001427089,0.349310218,0.524915238,4.024782086,5.752048388,11.16403398,14.98596658,14.98596658,14.98596658,17.75751552,0,0,0,0,1.40628E-09,0.00745812,0.038240472,26.7068476,132.7313885,521.7049563,3429.114301,3429.114301,3429.114301,4003.137709,72.04946747,2.572598698,5,2,RES1 150030084082025 246230,1,4,1,0.5,402875.348,201437.674,1860
12617,12617,-158.0221883,21.30634599,0,0,0,0.002692332,0.035645969,0.265026446,0.555047738,1.683189412,3.071494371,4.347615194,6.786423879,9.984753297,11.72929662,11.72929662,0,0,0,5.23754E-07,0.024510909,2.326145977,3.487969125,7.907246237,10.08826305,13.05738432,15.15417139,15.15417139,15.15417139,21.18727185,0,0,0,1.17409E-18,0.000139134,2.313264513,11.86036939,91.71993693,409.2121082,588.4773067,1928.407205,2288.802797,2789.186759,5527.998012,71.96028771,2.231534581,5,2,RES1 150030084082026 235532,1,1,1,0.5,329455.5554,164727.7777,1516
12618,12618,-158.023146,21.30650871,0,0,0,0.001300959,0.030660551,0.299557368,0.63954185,1.847591075,3.334231244,4.548320341,6.868579502,10.03890631,11.76817548,11.76817548,0,0,0,1.3576E-06,0.024248136,2.427890364,3.641204855,8.043186457,10.21566753,13.01531975,14.99242813,14.99242813,14.99242813,20.99137443,0,0,0,3.78623E-18,0.000117389,2.676739364,13.72412614,108.0306579,482.9586279,664.7711307,2023.741028,2614.794545,3435.430834,6191.765229,71.98261438,2.463410874,5,2,RES1 150030084082026 246247,1,4,1,1.5,590404.4744,295202.2372,2788
12619,12619,-158.0225729,21.30647529,0,0,0,0.000757459,0.021210837,0.249210507,0.537485951,1.715227717,3.164571157,4.379353332,6.700937044,10.21222624,12.1274749,12.1274749,0,0,0,2.72714E-07,0.019495442,2.199441145,3.299837735,7.748797057,9.944462735,12.82445361,14.85829698,14.85829698,14.85829698,21.42054844,0,0,0,9.27702E-20,5.24866E-05,1.90289363,9.756607107,92.29085131,420.41655,592.6648598,1880.146547,2225.665561,2705.394441,6322.104266,71.99013787,2.5262468,5,2,RES1 150030084082026 246248,1,4,1,1.5,590404.4744,295202.2372,2788
12620,12620,-158.0220402,21.30649467,0,0,0,0.003007648,0.035651646,0.269987037,0.566273165,1.704990895,3.106310878,4.339358027,6.695848135,9.772027015,11.44994277,11.44994277,0,0,0,9.02496E-07,0.024904246,2.18600127,3.276883393,7.585201154,9.711456926,12.70247208,14.81472055,14.81472055,14.81472055,20.87481178,0,0,0,3.99687E-18,0.000144048,1.944608264,9.970115215,86.76869867,392.0915268,565.0402334,1857.757084,2144.347378,2542.25787,5698.845012,71.95902841,2.416330934,5,2,RES1 150030084082026 246249,1,1,1,0.5,288756.9128,144378.4564,1312
12621,12621,-158.0219089,21.30662352,0,0,0,0.003634234,0.041082141,0.290762218,0.606449671,1.7599845,3.179538585,4.40034038,6.733428254,9.807337713,11.4840156,11.4840156,0,0,0,2.6718E-06,0.027633343,2.292205938,3.435320631,7.715310165,9.827585293,12.73978431,14.796373,14.796373,14.796373,20.78355524,0,0,0,4.00062E-17,0.000204216,2.296322042,11.7732306,94.48044082,423.2937886,599.9343737,1920.246421,2069.679409,2277.156615,5841.09256,71.95039402,2.410874873,5,2,RES1 150030084082026 246250,1,1,1,1.5,258432.434,129216.217,1160
12622,12622,-158.0217891,21.30675217,0,0,0,0.001630231,0.033624994,0.277131349,0.585012947,1.742263782,3.166390829,4.400966313,6.760377237,10.00524218,11.77516852,11.77516852,0,0,0,1.69792E-06,0.025166106,2.275702759,3.411732366,7.727110268,9.856850385,12.77737849,14.83984916,14.83984916,14.83984916,21.02500141,0,0,0,7.31732E-18,0.000138605,2.20045047,11.28193318,94.11529744,423.4301872,602.1034482,1937.60887,2076.539463,2269.434833,6099.920761,71.97777929,2.415499855,5,2,RES1 150030084082026 246255,1,1,1,0.5,433995.4832,216997.7416,2014
12623,12623,-158.0353475,21.3164705,0,0,0,0,0,0,0,0,0,0,0,2.93414504,6.167170124,8.72946458,0,0,0,0,0,0,0,0,0,0,0,11.19603614,12.30470448,14.52779063,0,0,0,0,0,0,0,0,0,0,0,990.6633939,1445.285683,6858.69582,975.0003914,18.9304468,5,1,RES1 150030084083000 171076,1,4,1,0.5,406916.924,203458.462,1880
12624,12624,-158.0352087,21.31606693,0,0,0,0,0,0,0,0,0,0,0,2.84180387,6.05563564,8.472097608,0,0,0,0,0,0,0,0,0,0,0,11.30036955,12.41936934,14.5483039,0,0,0,0,0,0,0,0,0,0,0,993.6720168,1449.674984,6909.636707,975.0004041,18.9304468,5,1,RES1 150030084083000 171146,1,4,1,0.5,368117.7944,184058.8972,1688
12625,12625,-158.0355667,21.31636607,0,0,0,0,0,0,0,0,0,0,0.053066043,0.072319359,0.082821168,1.48983061,0,0,0,0,0,0,0,0,0,0,0.039746726,0.685090173,0.8420139,8.995134929,0,0,0,0,0,0,0,0,0,0,2.70297E-06,0.025240662,0.060281794,803.0406585,972.0642048,18.9304468,5,2,RES1 150030084083000 171148,1,4,1,0.5,368117.7944,184058.8972,1688
12626,12626,-158.0354886,21.31594687,0,0,0,0,0,0,0,0,0,0,0.041656865,0.143700958,0.199361372,1.521284101,0,0,0,0,0,0,0,0,0,0,0.03380232,0.794602941,0.979601594,8.640663231,0,0,0,0,0,0,0,0,0,0,1.41891E-07,0.13171841,0.314599972,703.7603429,972.693349,18.9304468,5,2,RES1 150030084083000 171154,1,4,1,0.5,350334.86,175167.43,1600
12627,12627,-158.034912,21.316639,0,0,0,0,0,0,0,0,0,0,0.057237627,0.124794942,0.161644386,1.474559237,0,0,0,0,0,0,0,0,0,0,0.068976847,0.587804342,0.713964055,6.635942037,0,0,0,0,0,0,0,0,0,0,4.51349E-07,0.044097722,0.105323684,398.1878282,971.8344509,18.9304468,5,2,RES1 150030084083000 171267,1,4,1,0.5,415404.2336,207702.1168,1922
12628,12628,-158.0362043,21.31605229,0,0,0,0,0,0,0,0,0,0,0,2.430597563,5.646600109,8.216619331,0,0,0,0,0,0,0,0,0,0,0,9.840172093,10.81457832,13.15673292,0,0,0,0,0,0,0,0,0,0,0,680.6575205,993.0159686,4541.26741,975.0004724,19.56292203,5,1,RES1 150030084083000 171271,1,4,1,0.5,410453.8343,205226.9172,1922
12629,12629,-158.0357868,21.31627925,0,0,0,0,0,0,0,0,0,0,0,2.955472946,6.192931083,8.815420062,0,0,0,0,0,0,0,0,0,0,0,10.68177562,11.73952019,14.01101932,0,0,0,0,0,0,0,0,0,0,0,904.8446175,1320.084076,6012.482933,975.0003885,18.9304468,5,1,RES1 150030084083000 171280,1,4,1,0.5,416427.656,208213.828,1880
12630,12630,-158.0351152,21.31653633,0,0,0,0,0,0,0,0,0,0,0.057695359,0.063736556,0.067031755,1.460889842,0,0,0,0,0,0,0,0,0,0,0.081637154,0.870658485,1.062519374,7.015897935,0,0,0,0,0,0,0,0,0,0,1.81627E-05,0.032875982,0.078496757,461.6840262,971.8092501,18.9304468,5,2,RES1 150030084083000 171317,1,4,1,0.5,364169.1035,182084.5518,1690
12631,12631,-158.0354693,21.31640643,0,0,0,0,0,0,0,0,0,0,0.055014917,0.099359786,0.123547896,1.470019521,0,0,0,0,0,0,0,0,0,0,0.032740418,0.599316187,0.737086519,7.916114424,0,0,0,0,0,0,0,0,0,0,6.67704E-06,0.028881666,0.06897256,601.291624,971.9568499,18.9304468,5,2,RES1 150030084083000 171353,1,4,1,0.5,350334.86,175167.43,1600
12632,12632,-158.0356675,21.3162875,0,0,0,0,0,0,0,0,0,0,0,2.940349865,6.174664636,8.748508592,0,0,0,0,0,0,0,0,0,0,0,10.72520869,11.78725415,14.02335772,0,0,0,0,0,0,0,0,0,0,0,914.9606886,1334.842482,6010.776149,975.0003905,18.9304468,5,1,RES1 150030084083000 171374,1,4,1,0.5,410453.8343,205226.9172,1922
12633,12633,-158.035397,21.315992,0,0,0,0,0,0,0,0,0,0,0.037458167,0.164775615,0.234221495,1.536012686,0,0,0,0,0,0,0,0,0,0,0.024804461,0.819692003,1.012979339,8.579839724,0,0,0,0,0,0,0,0,0,0,8.42354E-10,0.078048553,0.186413485,678.4545985,972.9251663,18.9304468,5,2,RES1 150030084083000 171421,1,4,1,0.5,316385.6216,158192.8108,1432
12634,12634,-158.0353226,21.31609329,0,0,0,0,0,0,0,0,0,0,0,3.415013354,6.747987973,9.286431719,0,0,0,0,0,0,0,0,0,0,0,11.78110731,12.94771133,15.03636844,0,0,0,0,0,0,0,0,0,0,0,1169.380082,1706.016696,7506.800249,975.0003362,18.9304468,5,1,RES1 150030084083000 171434,1,4,1,0.5,271400.1388,135700.0694,1225
12635,12635,-158.0347399,21.31752403,0,0,0,0,0,0,0,0,0,0,0.064368617,0.100656821,0.120450387,1.460166668,0,0,0,0,0,0,0,0,0,0,0.071052452,0.383822841,0.459877065,6.74787838,0,0,0,0,0,0,0,0,0,0,1.05716E-05,0.017565631,0.041939599,445.4685415,971.442359,18.93207258,5,2,RES1 150030084083001 171005,1,4,1,0.5,363770.0972,181885.0486,1688
12636,12636,-158.0345026,21.31755176,0,0,0,0,0,0,0,0,0,0,0.07352895,0.120518494,0.146149154,1.432905734,0,0,0,0,0,0,0,0,0,0,0.051396702,0.512874934,0.625089421,5.782208941,0,0,0,0,0,0,0,0,0,0,1.46352E-05,0.0336544,0.08036085,305.1198232,970.9386377,18.9304468,5,2,RES1 150030084083001 171024,1,4,1,0.5,410453.8343,205226.9172,1922
12637,12637,-158.034375,21.317641,0,0,0,0,0,0,0,0,0,0,0.069589374,0.128989036,0.161388852,1.438210002,0,0,0,0,0,0,0,0,0,0,0.043006903,0.579458449,0.709903682,5.729953347,0,0,0,0,0,0,0,0,0,0,2.8919E-06,0.027503351,0.065685807,304.7713104,971.1550528,18.9304468,5,2,RES1 150030084083001 171092,1,4,1,0.5,432176.774,216088.387,2005
