TARGET_FID,BID,CBFIPS2010,ST_DAMCAT,OCCTYPE,NUM_STORY,HEIGHT,FTPRNTSQFT,FOUND_HT,EXTWALL,FNDTYPE,BSMNT,P_EXTWALL,P_FNDTYPE,P_BSMNT,TOTAL_ROOM,BEDROOMS,TOTAL_BATH,P_GARAGE,PARKINGSP,YRBUILT,MED_YR_BLT,NAICS,BLDCOSTCAT,VAL_STRUCT,VAL_CONT,VAL_VEHIC,NUMVEHIC,FTPRNTID,FTPRNTSRC,SOURCE,RESUNITS,EMPNUM,STUDENTS,SURPLUS,OTHINSTPOP,NURSGHMPOP,POP2AMU65,POP2AMO65,POP2PMU65,POP2PMO65,O65DISABLE,U65DISABLE,X,Y,APN,CENSREGION,FIRMZONE,FIRMDATE,CensusBlock2020,Hazus_Income_Ratio,State,multi_bid_exclude,verified_num_story,verified_height,verified_source,verified_occtype,Hazus_Building_Values,Hazus_Content_Values,SQFT,Tract_2020,SeismicZone,Seismic_Code,ConstructionYear,BCAT_High,Weakened_Seismic,IBC_LowRise_NotW1,IBC_MidHighRise,IRC_ConventionalConstruction_SmW1,IRC_EngineeredConstruction_LgW1,NewDesignLevelLookup,NewDesignLevel,LMH_Rise,BldgSchemesId,CanBeH,CanBeWood,P_ConstructionType,GeneralBuildingType,GBTRandomAssignment,GenBldgSchemeID,EqSpecificBuildingType,S3_Flag,PC1_Flag,SBTRandomAssignment,EqBldgTypeId_SI,EqDesignLevelId_SI,SOccTypeId_SI,FoundTypeID_SI,CountyFips,pop2pmo65_SI,pop2amu65_LI,pop2amo65_LI,pop2pmu65_LI,pop2pmo65_LI,flood_depth,flux,p_str_comp,p_str_ext,p_str_mod,p_str_none,p_nsd_comp,p_nsd_ext,p_nsd_mod,p_nsd_none,p_cont_comp,p_cont_ext,p_cont_mod,p_cont_none,Occupancy,SlightStrRepair,ModStrRepair,ExtStrRepair,CmpStrRepair,SlightNsaRepair,ModNsaRepair,ExtNsaRepair,CmpNsaRepair,SlightNsdRepair,ModNsdRepair,ExtNsdRepair,CmpNsdRepair,SlightCntRepair,ModCntRepair,ExtCntRepair,CmpCntRepair,NoneRepairTime,SlightRepairTime,ModRepairTime,ExtRepairTime,CmpRepairTime,NoneRecoveryTime,SlightRecoveryTime,ModRecoveryTime,ExtRecoveryTime,CmpRecoveryTime,NoneConstrTime,SlightConstrTime,ModConstrTime,ExtConstrTime,CmpConstrTime,RentPerDay,RentPerMonth,DisruptCostPerMonth,PctOwnerOcc,IncPerDay,IncPerYear,WagePerDay,EmploymentPerDay,OutputPerDay,WageRecap,EmploymentRecap,IncomeRecap,OutputRecap,StructLoss,NonStrLoss,BldgLossUSD,ContentLossUSD,RelocationLossUSD,IncomeLossUSD,RentalLossUSD,WageLossUSD
9128867,849VRJGC+6WH-6-4-6-4,060750179021015,RES,RES3A,1.0,5.7,3956.37,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,905932.834,452966.417,81000.0,0.0,06075_272191,NGA,X,1.63636363636364,0.0,0.0,0.0,0.0,0.0,25.0,4.0,10.0,4.0,0.25,0.03,-122.3776426,37.825557709,,CA,,0.0,060750179031009,0.0,CA,,1.0,5.7,USA,RES3A,681483.1499519999,340741.57497599995,3956.37,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W1,N,N,F - meets known SBT conditions,1.0,3,3,5,06075,4.0,25.0,4.0,10.0,4.0,8.395327418703626,3133.8878430811433,0.9980565531912783,0.0,0.0,0.001943446808721716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3A,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93861.90387046589,587438.475258624,681300.3791290899,340741.57497599995,38696.415738923,0.0,66527.37757812631,0.0
9128868,849VRJGF+7GX-7-6-5-5,060750179021017,RES,RES3B,1.0,5.87,5196.5,0.5,C,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1156791.31,578395.659,81000.0,0.0,06075_272192,NGA,X,3.5,0.0,0.0,0.0,0.0,0.0,18.0,3.0,6.0,3.0,0.25,0.03,-122.3761419,37.825749396,,CA,,0.0,060750179031056,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES3B,786874.816,393437.408,5196.5,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,C,T,CA69,C2L,N,N,T,19.0,3,4,7,06075,3.0,18.0,3.0,6.0,3.0,9.421331313859966,2422.416073177838,0.18588112601977025,0.17321532730472933,0.0,0.6409035466755004,0.12341448182275377,0.34612744358491393,0.0,0.5304580745923323,0.31017901113560264,0.6186511155158114,0.0,0.07116987334858593,RES3B,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29589.210140474694,177401.81165502444,206991.02179549914,182886.148993407,14204.012643948361,0.0,23856.565748710484,0.0
9128869,849VRJGF+888-6-4-6-4,060750179021050,RES,RES3D,2.0,5.67,4026.62,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1717070.1,858535.052,216000.0,0.0,06075_272193,NGA,X,12.5714285714286,0.0,0.0,0.0,0.0,0.0,36.0,7.0,18.0,7.0,0.25,0.03,-122.3766734,37.825791294,,CA,,0.0,060750179031005,0.0,CA,,2.0,6.0,OSM,RES3D,2398602.771968,1199301.385984,8053.24,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,6,7,06075,7.0,36.0,7.0,18.0,7.0,9.130216596842018,2618.920904958041,0.9667562895332084,0.0,0.0,0.03324371046679164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3D,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320003.2755930756,2067595.589436416,2387598.8650294915,1199301.385984,76296.8025402432,0.0,131170.44805503674,0.0
9128870,849VRJGF+9P6-6-4-6-6,060750179021017,RES,RES3C,1.0,5.97,5196.5,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1156791.31,578395.659,81000.0,0.0,06075_272194,NGA,X,9.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,5.0,2.0,0.25,0.03,-122.3757452,37.825920463,,CA,,0.0,060750179031057,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES3C,1664143.7888,832071.8944,5196.5,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,5,7,06075,2.0,17.0,2.0,5.0,2.0,9.187807303401115,2396.8702025598386,0.9567131728676649,0.0,0.0,0.043286827132335115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219710.94323213943,1434491.9459456,1654202.8891777394,832071.8944,48720.45943417303,0.0,83760.8429272893,0.0
9128871,849VRJGC+9V6-9-5-9-6,060750179021015,RES,RES3A,1.0,5.91,5580.0,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1233052.77,616526.386,81000.0,0.0,06075_272195,NGA,X,1.63636363636364,0.0,0.0,0.0,0.0,0.0,25.0,5.0,11.0,5.0,0.25,0.03,-122.3778731,37.825914753,,CA,,0.0,060750179031009,0.0,CA,,2.0,5.91,USA-Inferred Height--Occtype,RES3A,961152.768,480576.384,5580.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,3,5,06075,5.0,25.0,5.0,11.0,5.0,8.300467904158463,3002.5867525859726,0.9784324646841772,0.0,0.0,0.021567535315822783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3A,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129778.38389905178,828513.686016,958292.0699150518,480576.384,53503.690956597384,0.0,91984.23632069452,0.0
9128872,849VRJGF+92M-8-6-9-6,060750179021037,COM,RES5,1.0,5.59,6367.5,0.5,M,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Plex,10100659.7,5050329.89,216000.0,0.0,06075_272196,NGA,X,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.03,-122.37746,37.825958868,,CA,,0.0,060750179031009,0.0,CA,,2.0,6.0,OSM,RES5,19882598.400000002,9941299.200000001,69000.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA76,W2,N,N,F - meets known SBT conditions,2.0,3,10,5,06075,0.0,0.0,0.0,2.0,0.0,9.915315628051756,2830.4370925422545,0.9739023156923399,0.0,0.0,0.02609768430766013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES5,0.4,1.9,9.4,18.8,0.8,4.1,12.4,41.2,0.8,4.0,20.0,40.0,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,90,360,480,0.0,0.0,0.5,1.0,1.0,0.018,0.55,1.1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,3640377.221263273,16144669.900800003,19785047.122063275,9941299.200000001,73919.1857610486,0.0,580601.6045231454,0.0
9128873,849VRJGF+CQ5-7-6-6-4,060750179021017,IND,IND2,1.0,5.98,5197.0,0.5,C,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Repair,871316.907,1306975.36,27000.0,0.0,06075_272197,NGA,X,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.25,0.03,-122.3755029,37.826023765,,CA,,0.0,060750179031057,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,IND2,901168.1152,1351752.1728,5197.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,S,T,CA89,S4L,N,N,T,10.0,3,23,5,06075,0.0,0.0,0.0,4.0,0.0,8.008005062947642,2698.608638656508,0.4001213131053037,0.20058442909277246,0.0,0.39929425780192385,0.04564478713089758,0.25639430436036914,0.0,0.6979609085087333,0.16713430710555216,0.7288063859699234,0.0,0.10405930692452436,IND2,0.4,1.6,7.8,15.7,1.4,7.2,21.8,72.5,0.2,1.2,5.9,11.8,1.0,5.0,25.0,100.0,0,10,30,120,240,0,10,90,240,360,0.5,0.1,0.2,0.3,0.4,0.012,0.37,1.28,75,0.335,122.166,0.554,0.003,2.342,0.98,0.98,0.98,0.98,70709.82419295768,98677.70842816595,169387.53262112362,472215.5667256925,10087.91666975987,6699.493595259369,2996.339741501424,11079.162542608032
9128874,849VRJGF+CFC-7-6-6-5,060750179021017,RES,RES3B,1.0,5.82,5196.5,1.5,M,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1156791.31,578395.659,81000.0,0.0,06075_272198,NGA,X,3.5,0.0,0.0,0.0,0.0,0.0,18.0,3.0,6.0,3.0,0.25,0.03,-122.3763506,37.826067894,,CA,,0.0,060750179031056,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES3B,786874.816,393437.408,5196.5,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,4,5,06075,3.0,18.0,3.0,6.0,3.0,8.548726725140266,2540.0116429675963,0.9635306543475638,0.0,0.0,0.0364693456524362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3B,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104628.56487631364,678286.091392,782914.6562683136,393437.408,49067.63854626684,0.0,84357.71773950275,0.0
9128875,849VRJGF+FMR-5-6-4-6,060750179021017,RES,RES3C,1.0,6.02,5197.0,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1156891.56,578445.781,81000.0,0.0,06075_272199,NGA,X,9.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,6.0,3.0,0.25,0.03,-122.3758675,37.826233664,,CA,,0.0,060750179031057,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES3C,1664303.9104,832151.9552,5197.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,5,5,06075,3.0,18.0,3.0,6.0,3.0,8.12422275793521,2397.033297232401,0.9567217349767295,0.0,0.0,0.04327826502327048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219734.0500067292,1434629.9707648,1654364.020771529,832151.9552,48725.583314929696,0.0,83769.65196924462,0.0
9128876,849VRJGF+FXM-6-5-7-6,060750179021017,RES,RES3D,1.0,6.05,5197.0,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1156891.56,578445.781,81000.0,0.0,06075_272200,NGA,X,13.2972972972973,0.0,0.0,0.0,0.0,0.0,18.0,3.0,6.0,3.0,0.25,0.03,-122.3750793,37.826206495,,CA,,0.0,060750179031011,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES3D,1547891.1104,773945.5552,5197.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,M,T,CA69,RM1L,N,N,T,29.0,3,6,5,06075,3.0,18.0,3.0,6.0,3.0,6.745106339976125,2670.572879986684,0.2618874944269877,0.1749232630291888,0.0,0.5631892425438234,0.04724471704210219,0.2595942073392715,0.0,0.6931610756186263,0.15638326889438198,0.694150246659335,0.0,0.14946648444628297,RES3D,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74624.10809299593,201265.08867769907,275889.196770695,255340.76037919734,18123.08597882101,0.0,30588.679681870046,0.0
9128877,849VRJGF+F69-8-5-9-5,060750179021017,RES,RES3C,1.0,5.95,5077.12,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1132796.27,566398.139,81000.0,0.0,06075_272201,NGA,X,4.71428571428571,0.0,0.0,0.0,0.0,0.0,18.0,3.0,6.0,3.0,0.25,0.03,-122.3768979,37.826154755,,CA,,0.0,060750179031005,0.0,CA,,2.0,6.0,OSM,RES3C,1625913.155584,812956.577792,5077.12,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,5,5,06075,3.0,18.0,3.0,6.0,3.0,8.78111809090575,2542.20372158428,0.9636249947619766,0.0,0.0,0.036375005238023395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216214.33673256246,1401537.140113408,1617751.4768459704,812956.577792,47945.09398075583,0.0,82427.82462842306,0.0
9128878,849VRJGG+G3F-6-6-6-5,060750179021017,RES,RES3D,1.0,5.93,5196.5,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1156791.31,578395.659,81000.0,0.0,06075_272202,NGA,X,13.2972972972973,0.0,0.0,0.0,0.0,0.0,17.0,2.0,5.0,2.0,0.25,0.03,-122.3748236,37.826305327,,CA,,0.0,060750179031011,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES3D,1547742.1888,773871.0944,5196.5,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,6,7,06075,2.0,17.0,2.0,5.0,2.0,7.681712133052153,2829.419187796208,0.9738724487274362,0.0,0.0,0.02612755127256383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3D,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208007.87960594767,1334153.7667456,1542161.6463515477,773871.0944,49594.29270746215,0.0,85263.14837347463,0.0
9128879,849VRJGF+HC3-4-6-5-7,060750179021017,RES,RES3B,1.0,6.03,5196.0,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1156691.07,578345.536,54000.0,0.0,06075_272203,NGA,X,2.33333333333333,0.0,0.0,0.0,0.0,0.0,12.0,2.0,4.0,2.0,0.25,0.03,-122.3764665,37.826377567,,CA,,0.0,060750179031056,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES3B,786799.1039999999,393399.55199999997,5196.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,4,5,06075,2.0,12.0,2.0,4.0,2.0,8.191808063109923,2656.633314833751,0.9681810772745142,0.0,0.0,0.03181892272548581,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3B,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105123.43256708926,678220.827648,783344.2602150892,393399.55199999997,49299.716554867155,0.0,84756.7092484296,0.0
9128880,849VRJGC+HW2-9-6-9-6,060750179021037,COM,RES5,1.0,5.49,6515.62,0.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Plex,10100659.7,5050329.89,216000.0,0.0,06075_272204,NGA,X,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.25,0.03,-122.3777443,37.826385009,,CA,,0.0,060750179031009,0.0,CA,,2.0,6.0,OSM,RES5,19882598.400000002,9941299.200000001,69000.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA76,W2,N,N,F - meets known SBT conditions,2.0,3,10,5,06075,0.0,0.0,0.0,3.0,0.0,9.594791781140957,2707.8123512358998,0.9700036699527859,0.0,0.0,0.029996330047214137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES5,0.4,1.9,9.4,18.8,0.8,4.1,12.4,41.2,0.8,4.0,20.0,40.0,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,90,360,480,0.0,0.0,0.5,1.0,1.0,0.018,0.55,1.1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,3625804.36224511,16144669.900800003,19770474.263045114,9941299.200000001,73623.27854941644,0.0,578277.3878790529,0.0
9128881,849VRJGF+JV2-4-6-6-7,060750179021017,RES,RES3D,1.0,5.87,5197.0,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1156891.56,578445.781,81000.0,0.0,06075_272205,NGA,X,13.2972972972973,0.0,0.0,0.0,0.0,0.0,17.0,2.0,5.0,2.0,0.25,0.03,-122.3753611,37.82650447,,CA,,0.0,060750179031011,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES3D,1547891.1104,773945.5552,5197.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,C,T,CA69,C2L,N,N,T,19.0,3,6,5,06075,2.0,17.0,2.0,5.0,2.0,6.844454193782722,2396.2857201099296,0.18157885782973676,0.17148479883575224,0.0,0.646936343334511,0.04950395652468126,0.2639494599991415,0.0,0.6865465834761773,0.1618361625284076,0.6930152178603605,0.0,0.14514861961123193,RES3D,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57102.219284605344,206598.61272814276,263700.8320127481,259341.39054673223,13938.92537824064,0.0,23406.396933334145,0.0
9128882,849VRJGG+H6W-6-5-7-6,060750179021017,RES,RES3C,1.0,5.91,5196.0,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1156691.07,578345.536,54000.0,0.0,06075_272206,NGA,X,8.86486486486486,0.0,0.0,0.0,0.0,0.0,12.0,2.0,4.0,2.0,0.25,0.03,-122.3744294,37.826486267,,CA,,0.0,060750179031011,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES3C,1663983.6672,831991.8336,5196.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,5,5,06075,2.0,12.0,2.0,4.0,2.0,7.076579085589497,2715.6919075089827,0.9702734663215422,0.0,0.0,0.02972653367845779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222803.64969336745,1434353.9211264,1657157.5708197674,831991.8336,49406.26086704415,0.0,84939.88160560145,0.0
9128883,849VRJGF+JMW-4-6-5-7,060750179021017,COM,COM8,1.0,6.02,5197.5,0.5,C,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Dining,1322318.16,1322318.16,45000.0,0.0,06075_272207,NGA,X,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.25,0.03,-122.3757965,37.826613559,,CA,,0.0,060750179031011,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,COM8,1726268.544,1726268.544,5197.5,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,M,T,CA85,RM2L,N,N,T,31.0,3,19,5,06075,0.0,0.0,0.0,6.0,0.0,8.480473821244527,2387.1195480443766,0.12957218710866109,0.12838535778042037,0.0,0.7420424551109186,0.09342625418632672,0.32289795164902957,0.0,0.5836757941646438,0.2555246623055788,0.6530861087760454,0.0,0.09138922891837575,COM8,0.2,1.0,5.0,10.0,1.1,5.4,16.3,54.4,0.7,3.6,17.8,35.6,1.0,5.0,25.0,100.0,0,5,30,90,180,0,20,90,180,360,0.5,0.1,1.0,1.0,1.0,0.076,2.29,0.0,55,0.809,295.273,0.644,0.007,1.457,0.6,0.6,0.6,0.6,33449.01931062266,335227.24811417336,368676.267424796,722954.6882802056,15154.733824206403,117756.15506561186,12399.327674350687,93739.13950834863
9128884,849VRJGF+J4P-8-6-9-6,060750179021017,COM,COM4,1.0,5.79,6087.75,0.5,C,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,GenCom,1335238.72,1335238.72,36000.0,0.0,06075_272208,NGA,X,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.25,0.03,-122.3771818,37.826579483,,CA,,0.0,060750179031005,0.0,CA,,2.0,6.0,OSM,COM4,1592983.9776,1592983.9776,6087.75,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA81,W2,N,N,F - meets known SBT conditions,2.0,3,15,5,06075,0.0,0.0,0.0,5.0,0.0,9.034824134379441,2447.863332589629,0.9592976686378322,0.0,0.0,0.04070233136216783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,COM4,0.4,1.9,9.6,19.2,0.9,4.8,14.4,47.9,0.7,3.3,16.4,32.9,1.0,5.0,25.0,100.0,0,5,30,120,240,0,20,90,360,480,0.5,0.1,0.1,0.2,0.3,0.061,1.83,1.28,55,1.39,507.476,0.494,0.004,1.351,0.9,0.9,0.9,0.9,293403.9966507073,1287131.0539008,1580535.0505515072,1592983.9776,97547.65039343286,389885.9500984572,76947.3707005255,138563.78370405603
9128885,849VRJGF+MWG-5-6-4-6,060750179021017,RES,RES3D,1.0,5.95,5197.0,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1156891.56,578445.781,81000.0,0.0,06075_272209,NGA,X,13.2972972972973,0.0,0.0,0.0,0.0,0.0,17.0,2.0,5.0,2.0,0.25,0.03,-122.3751789,37.826684437,,CA,,0.0,060750179031011,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES3D,1547891.1104,773945.5552,5197.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,M,T,CA69,RM1L,N,N,T,29.0,3,6,5,06075,2.0,17.0,2.0,5.0,2.0,6.46993990687039,2492.902070113431,0.22594144271950833,0.16617672260915656,0.0,0.607881834671335,0.04125941846065201,0.2470847438664434,0.0,0.7116558376729045,0.14152081947873812,0.6962472770593027,0.0,0.16223190346195926,RES3D,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66011.53913666021,186618.04086179263,252629.57999845286,244243.7805538685,16053.091532718465,0.0,27058.357916214027,0.0
